danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.188,0.952,0.0,0.6899157849276615,1.0,0.201,0.00138,0.000856,0.381,0.152,0.6480280539943316,audio_features,2pONuBYwWrNm9jcJH6hmPc,spotify:track:2pONuBYwWrNm9jcJH6hmPc,https://api.spotify.com/v1/tracks/2pONuBYwWrNm9jcJH6hmPc,https://api.spotify.com/v1/audio-analysis/2pONuBYwWrNm9jcJH6hmPc,283467.0,4.0
0.54,0.902,1.0,0.8890088533793996,1.0,0.0442,0.0142,0.0,0.0756,0.692,0.0,audio_features,19YmvsVCetCBeVj6O2mljR,spotify:track:19YmvsVCetCBeVj6O2mljR,https://api.spotify.com/v1/tracks/19YmvsVCetCBeVj6O2mljR,https://api.spotify.com/v1/audio-analysis/19YmvsVCetCBeVj6O2mljR,224760.0,4.0
0.734,0.637,4.0,0.4355430792485424,0.0,0.141,0.0462,2.29e-05,0.0602,0.648,0.7601479559975021,audio_features,3CRDbSIZ4r5MsZ0YwxuEkn,spotify:track:3CRDbSIZ4r5MsZ0YwxuEkn,https://api.spotify.com/v1/tracks/3CRDbSIZ4r5MsZ0YwxuEkn,https://api.spotify.com/v1/audio-analysis/3CRDbSIZ4r5MsZ0YwxuEkn,202333.0,4.0
0.494,0.842,7.0,0.6283740012956165,1.0,0.0843,0.00579,0.0,0.122,0.574,0.6963699540439704,audio_features,2TfSHkHiFO4gRztVIkggkE,spotify:track:2TfSHkHiFO4gRztVIkggkE,https://api.spotify.com/v1/tracks/2TfSHkHiFO4gRztVIkggkE,https://api.spotify.com/v1/audio-analysis/2TfSHkHiFO4gRztVIkggkE,229093.0,4.0
0.567,0.572,9.0,0.0,1.0,0.0318,0.166,0.0,0.103,0.205,0.5046276280603994,audio_features,4j8gmCSLLy0TSFg2brV01g,spotify:track:4j8gmCSLLy0TSFg2brV01g,https://api.spotify.com/v1/tracks/4j8gmCSLLy0TSFg2brV01g,https://api.spotify.com/v1/audio-analysis/4j8gmCSLLy0TSFg2brV01g,285733.0,4.0
0.655,0.632,2.0,0.6244871518030664,1.0,0.0489,0.0189,0.0,0.0722,0.447,0.3609229636034651,audio_features,3bnVBN67NBEzedqQuWrpP4,spotify:track:3bnVBN67NBEzedqQuWrpP4,https://api.spotify.com/v1/tracks/3bnVBN67NBEzedqQuWrpP4,https://api.spotify.com/v1/audio-analysis/3bnVBN67NBEzedqQuWrpP4,188493.0,4.0
0.463,0.857,4.0,1.0,1.0,0.0632,0.0506,0.0,0.184,0.856,0.2931418231893805,audio_features,7j31rVgGX9Q2blT92VBEA0,spotify:track:7j31rVgGX9Q2blT92VBEA0,https://api.spotify.com/v1/tracks/7j31rVgGX9Q2blT92VBEA0,https://api.spotify.com/v1/audio-analysis/7j31rVgGX9Q2blT92VBEA0,161920.0,4.0
0.528,0.831,8.0,0.882530770891816,1.0,0.0429,9.43e-05,0.0,0.141,0.632,0.4488398904741316,audio_features,1JdKrFyoU05abww0Zv0ayQ,spotify:track:1JdKrFyoU05abww0Zv0ayQ,https://api.spotify.com/v1/tracks/1JdKrFyoU05abww0Zv0ayQ,https://api.spotify.com/v1/audio-analysis/1JdKrFyoU05abww0Zv0ayQ,220480.0,3.0
0.435,0.887,9.0,0.7825523645001079,1.0,0.0636,0.000747,0.0,0.0327,0.408,1.0,audio_features,2GD8Ia7rtJzfgTIy20TaRI,spotify:track:2GD8Ia7rtJzfgTIy20TaRI,https://api.spotify.com/v1/tracks/2GD8Ia7rtJzfgTIy20TaRI,https://api.spotify.com/v1/audio-analysis/2GD8Ia7rtJzfgTIy20TaRI,212040.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
