danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.465,0.735,6.0,0.9662563667232598,1.0,0.117,0.0711,0.0,0.0975,0.409,1.0,audio_features,19a3JfW8BQwqHWUMbcqSx8,spotify:track:19a3JfW8BQwqHWUMbcqSx8,https://api.spotify.com/v1/tracks/19a3JfW8BQwqHWUMbcqSx8,https://api.spotify.com/v1/audio-analysis/19a3JfW8BQwqHWUMbcqSx8,196040.0,4.0
0.733,0.664,8.0,0.4467317487266554,1.0,0.295,0.102,0.0,0.191,0.557,0.691158779880656,audio_features,3iL2l5gUqyPS6vDwJFgJTR,spotify:track:3iL2l5gUqyPS6vDwJFgJTR,https://api.spotify.com/v1/tracks/3iL2l5gUqyPS6vDwJFgJTR,https://api.spotify.com/v1/audio-analysis/3iL2l5gUqyPS6vDwJFgJTR,288133.0,4.0
0.614,0.574,11.0,0.0651528013582343,1.0,0.466,0.0253,3.2e-05,0.38,0.755,0.4192165223501947,audio_features,3VzJE6yGuj8fDExUh6TLnc,spotify:track:3VzJE6yGuj8fDExUh6TLnc,https://api.spotify.com/v1/tracks/3VzJE6yGuj8fDExUh6TLnc,https://api.spotify.com/v1/audio-analysis/3VzJE6yGuj8fDExUh6TLnc,209107.0,5.0
0.628,0.698,6.0,0.5645161290322582,0.0,0.105,0.0472,0.00143,0.0907,0.732,0.0,audio_features,27SdWb2rFzO6GWiYDBTD9j,spotify:track:27SdWb2rFzO6GWiYDBTD9j,https://api.spotify.com/v1/tracks/27SdWb2rFzO6GWiYDBTD9j,https://api.spotify.com/v1/audio-analysis/27SdWb2rFzO6GWiYDBTD9j,211667.0,4.0
0.714,0.451,5.0,0.0,1.0,0.0276,0.0883,0.0,0.108,0.406,0.4503507664455271,audio_features,7GJClzimvMSghjcrKxuf1M,spotify:track:7GJClzimvMSghjcrKxuf1M,https://api.spotify.com/v1/tracks/7GJClzimvMSghjcrKxuf1M,https://api.spotify.com/v1/audio-analysis/7GJClzimvMSghjcrKxuf1M,200720.0,4.0
0.714,0.697,1.0,0.0808573853989815,0.0,0.032,0.0197,2e-06,0.0697,0.602,0.3831513000393048,audio_features,0cOBMETjhxublnnwhbnzJO,spotify:track:0cOBMETjhxublnnwhbnzJO,https://api.spotify.com/v1/tracks/0cOBMETjhxublnnwhbnzJO,https://api.spotify.com/v1/audio-analysis/0cOBMETjhxublnnwhbnzJO,159480.0,4.0
0.557,0.442,5.0,0.2215619694397284,1.0,0.0243,0.731,1.46e-05,0.11,0.213,0.6705773055896329,audio_features,75JFxkI2RXiU7L9VXzMkle,spotify:track:75JFxkI2RXiU7L9VXzMkle,https://api.spotify.com/v1/tracks/75JFxkI2RXiU7L9VXzMkle,https://api.spotify.com/v1/audio-analysis/75JFxkI2RXiU7L9VXzMkle,309600.0,4.0
0.421,0.822,2.0,0.8176994906621392,1.0,0.0542,0.0132,0.0,0.092,0.751,0.9761788492002048,audio_features,7sziTn5nHwrWf4K7gISaaU,spotify:track:7sziTn5nHwrWf4K7gISaaU,https://api.spotify.com/v1/tracks/7sziTn5nHwrWf4K7gISaaU,https://api.spotify.com/v1/audio-analysis/7sziTn5nHwrWf4K7gISaaU,234787.0,4.0
0.596,0.856,4.0,1.0,0.0,0.0346,0.0211,0.0178,0.141,0.743,0.4522802796603103,audio_features,6YUTL4dYpB9xZO5qExPf05,spotify:track:6YUTL4dYpB9xZO5qExPf05,https://api.spotify.com/v1/tracks/6YUTL4dYpB9xZO5qExPf05,https://api.spotify.com/v1/audio-analysis/6YUTL4dYpB9xZO5qExPf05,222533.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
