danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.846,0.509,11.0,0.4509246088193456,0.0,0.0432,0.0435,0.0,0.194,0.917,0.326372425544525,audio_features,3qJC10OvE2mWEzSo4pc0lm,spotify:track:3qJC10OvE2mWEzSo4pc0lm,https://api.spotify.com/v1/tracks/3qJC10OvE2mWEzSo4pc0lm,https://api.spotify.com/v1/audio-analysis/3qJC10OvE2mWEzSo4pc0lm,293000.0,4.0
0.843,0.634,10.0,0.3902662060556797,0.0,0.0403,0.108,0.0171,0.374,0.613,0.2254593273077492,audio_features,0JjEeNACDE9sfMNdl1IQPF,spotify:track:0JjEeNACDE9sfMNdl1IQPF,https://api.spotify.com/v1/tracks/0JjEeNACDE9sfMNdl1IQPF,https://api.spotify.com/v1/audio-analysis/0JjEeNACDE9sfMNdl1IQPF,223000.0,4.0
0.653,0.474,3.0,0.0710221499695183,1.0,0.0438,0.0469,0.0,0.135,0.493,0.0,audio_features,4E6gQFTWrNgZX5DxgepQJW,spotify:track:4E6gQFTWrNgZX5DxgepQJW,https://api.spotify.com/v1/tracks/4E6gQFTWrNgZX5DxgepQJW,https://api.spotify.com/v1/audio-analysis/4E6gQFTWrNgZX5DxgepQJW,224339.0,4.0
0.408,0.731,4.0,0.3845763056289373,1.0,0.0352,0.0145,2.22e-05,0.294,0.333,0.3767409986664691,audio_features,2hE2b9n47CQEYGH4JT8msW,spotify:track:2hE2b9n47CQEYGH4JT8msW,https://api.spotify.com/v1/tracks/2hE2b9n47CQEYGH4JT8msW,https://api.spotify.com/v1/audio-analysis/2hE2b9n47CQEYGH4JT8msW,272235.0,4.0
0.634,0.797,1.0,0.8088803088803089,0.0,0.0566,0.0122,2.67e-06,0.113,0.752,0.398846125351904,audio_features,3SHxCaqhVMgQ5MDGrObjqo,spotify:track:3SHxCaqhVMgQ5MDGrObjqo,https://api.spotify.com/v1/tracks/3SHxCaqhVMgQ5MDGrObjqo,https://api.spotify.com/v1/audio-analysis/3SHxCaqhVMgQ5MDGrObjqo,213160.0,4.0
0.569,0.806,6.0,0.4975614712456817,1.0,0.055,0.0112,0.000576,0.0883,0.797,1.0,audio_features,1lpACsG4HeauzlUQzHnzqv,spotify:track:1lpACsG4HeauzlUQzHnzqv,https://api.spotify.com/v1/tracks/1lpACsG4HeauzlUQzHnzqv,https://api.spotify.com/v1/audio-analysis/1lpACsG4HeauzlUQzHnzqv,187400.0,4.0
0.438,0.94,2.0,1.0,1.0,0.0452,8.74e-05,0.0777,0.3,0.421,0.1020706771373536,audio_features,1Zqy9bervYUomy12Pbm3rP,spotify:track:1Zqy9bervYUomy12Pbm3rP,https://api.spotify.com/v1/tracks/1Zqy9bervYUomy12Pbm3rP,https://api.spotify.com/v1/audio-analysis/1Zqy9bervYUomy12Pbm3rP,261000.0,3.0
0.592,0.729,8.0,0.9078439341597236,1.0,0.0448,0.022,0.0,0.0653,0.709,0.2413505704548822,audio_features,1N62wozuHCvczCkY4QidpP,spotify:track:1N62wozuHCvczCkY4QidpP,https://api.spotify.com/v1/tracks/1N62wozuHCvczCkY4QidpP,https://api.spotify.com/v1/audio-analysis/1N62wozuHCvczCkY4QidpP,236267.0,4.0
0.544,0.905,7.0,0.2396870554765292,1.0,0.0646,0.00165,1.97e-06,0.0532,0.825,0.1261853607941916,audio_features,0cuq829zRNq4AEdmDJA4aw,spotify:track:0cuq829zRNq4AEdmDJA4aw,https://api.spotify.com/v1/tracks/0cuq829zRNq4AEdmDJA4aw,https://api.spotify.com/v1/audio-analysis/0cuq829zRNq4AEdmDJA4aw,256947.0,4.0
0.759,0.699,0.0,0.7463930095509043,0.0,0.0307,0.202,0.000131,0.443,0.907,0.0277078085642316,audio_features,3MjUtNVVq3C8Fn0MP3zhXa,spotify:track:3MjUtNVVq3C8Fn0MP3zhXa,https://api.spotify.com/v1/tracks/3MjUtNVVq3C8Fn0MP3zhXa,https://api.spotify.com/v1/audio-analysis/3MjUtNVVq3C8Fn0MP3zhXa,211067.0,4.0
0.551,0.643,4.0,0.0,1.0,0.0353,0.00313,0.00385,0.421,0.514,0.3583216032004741,audio_features,0md12GKBGH8ZuLG2fTfGUz,spotify:track:0md12GKBGH8ZuLG2fTfGUz,https://api.spotify.com/v1/tracks/0md12GKBGH8ZuLG2fTfGUz,https://api.spotify.com/v1/audio-analysis/0md12GKBGH8ZuLG2fTfGUz,271560.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
