danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.837,0.462,0,-7.89,1,0.0601,0.0339,0,0.09,0.762,139.986,audio_features,3LmvfNUQtglbTrydsdIqFU,spotify:track:3LmvfNUQtglbTrydsdIqFU,https://api.spotify.com/v1/tracks/3LmvfNUQtglbTrydsdIqFU,https://api.spotify.com/v1/audio-analysis/3LmvfNUQtglbTrydsdIqFU,201400,4
0.7,0.529,10,-6.816,0,0.0395,0.0422,0,0.101,0.386,143.555,audio_features,2hQU8LNZFUcXLUwqeABX3K,spotify:track:2hQU8LNZFUcXLUwqeABX3K,https://api.spotify.com/v1/tracks/2hQU8LNZFUcXLUwqeABX3K,https://api.spotify.com/v1/audio-analysis/2hQU8LNZFUcXLUwqeABX3K,233867,4
0.407,0.147,2,-8.822,1,0.0355,0.857,2.89e-06,0.0913,0.0765,141.284,audio_features,5TvE3pk05pyFIGdSY9j4DJ,spotify:track:5TvE3pk05pyFIGdSY9j4DJ,https://api.spotify.com/v1/tracks/5TvE3pk05pyFIGdSY9j4DJ,https://api.spotify.com/v1/audio-analysis/5TvE3pk05pyFIGdSY9j4DJ,229400,3
0.617,0.307,7,-8.759,1,0.0269,0.792,0,0.125,0.433,90.025,audio_features,7cygym8cKOeftbNb12tJyv,spotify:track:7cygym8cKOeftbNb12tJyv,https://api.spotify.com/v1/tracks/7cygym8cKOeftbNb12tJyv,https://api.spotify.com/v1/audio-analysis/7cygym8cKOeftbNb12tJyv,210142,4
0.459,0.545,6,-4.874,1,0.0282,0.142,0,0.105,0.194,137.941,audio_features,6ZfXA2xakAvphXOSOJ3u1W,spotify:track:6ZfXA2xakAvphXOSOJ3u1W,https://api.spotify.com/v1/tracks/6ZfXA2xakAvphXOSOJ3u1W,https://api.spotify.com/v1/audio-analysis/6ZfXA2xakAvphXOSOJ3u1W,248587,3
0.479,0.74,10,-4.307,1,0.0422,0.0216,0,0.326,0.49,139.872,audio_features,0MhCb3iakymVqQIOeYPSUf,spotify:track:0MhCb3iakymVqQIOeYPSUf,https://api.spotify.com/v1/tracks/0MhCb3iakymVqQIOeYPSUf,https://api.spotify.com/v1/audio-analysis/0MhCb3iakymVqQIOeYPSUf,211387,4
0.423,0.572,6,-5.109,1,0.0347,0.0158,0,0.231,0.17,165.394,audio_features,0hwJDnHhXkieZLXACWYlwQ,spotify:track:0hwJDnHhXkieZLXACWYlwQ,https://api.spotify.com/v1/tracks/0hwJDnHhXkieZLXACWYlwQ,https://api.spotify.com/v1/audio-analysis/0hwJDnHhXkieZLXACWYlwQ,230613,4
0.62,0.193,0,-13.404,1,0.0439,0.638,0.0136,0.107,0.155,129.979,audio_features,3JBB92odunFru2gOvI91x9,spotify:track:3JBB92odunFru2gOvI91x9,https://api.spotify.com/v1/tracks/3JBB92odunFru2gOvI91x9,https://api.spotify.com/v1/audio-analysis/3JBB92odunFru2gOvI91x9,174093,4
0.452,0.563,4,-6.607,1,0.0272,0.144,0,0.143,0.209,137.715,audio_features,3ZHfX6kbiY7JVsB63lLOLu,spotify:track:3ZHfX6kbiY7JVsB63lLOLu,https://api.spotify.com/v1/tracks/3ZHfX6kbiY7JVsB63lLOLu,https://api.spotify.com/v1/audio-analysis/3ZHfX6kbiY7JVsB63lLOLu,267653,3
0.562,0.748,6,-4.811,0,0.0318,0.458,3.27e-06,0.121,0.56,125.967,audio_features,6Z9FNZ414aQrT7k5zSTIKY,spotify:track:6Z9FNZ414aQrT7k5zSTIKY,https://api.spotify.com/v1/tracks/6Z9FNZ414aQrT7k5zSTIKY,https://api.spotify.com/v1/audio-analysis/6Z9FNZ414aQrT7k5zSTIKY,228720,4
0.45,0.876,2,-4.401,1,0.0339,0.00165,0,0.521,0.368,133.035,audio_features,4qTLPAW2v9RwzGWU2WF6GX,spotify:track:4qTLPAW2v9RwzGWU2WF6GX,https://api.spotify.com/v1/tracks/4qTLPAW2v9RwzGWU2WF6GX,https://api.spotify.com/v1/audio-analysis/4qTLPAW2v9RwzGWU2WF6GX,216693,4
