danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.565,0.546,11.0,0.7992382356554859,0.0,0.0314,0.189,0.0015,0.17,0.195,0.739386301035706,audio_features,0R8P9KfGJCDULmlEoBagcO,spotify:track:0R8P9KfGJCDULmlEoBagcO,https://api.spotify.com/v1/tracks/0R8P9KfGJCDULmlEoBagcO,https://api.spotify.com/v1/audio-analysis/0R8P9KfGJCDULmlEoBagcO,273427.0,4.0
0.494,0.515,4.0,0.7410001228652169,0.0,0.0264,0.513,0.00142,0.194,0.287,0.20404118430280427,audio_features,46LJxnfgq4QspkXlJGkiO1,spotify:track:46LJxnfgq4QspkXlJGkiO1,https://api.spotify.com/v1/tracks/46LJxnfgq4QspkXlJGkiO1,https://api.spotify.com/v1/audio-analysis/46LJxnfgq4QspkXlJGkiO1,236067.0,4.0
0.372,0.462,9.0,0.6021624278166852,0.0,0.0317,0.267,9.91e-06,0.101,0.176,0.6303170134265708,audio_features,5eXnC2B5RU5fAhfwvV2ABD,spotify:track:5eXnC2B5RU5fAhfwvV2ABD,https://api.spotify.com/v1/tracks/5eXnC2B5RU5fAhfwvV2ABD,https://api.spotify.com/v1/audio-analysis/5eXnC2B5RU5fAhfwvV2ABD,215440.0,3.0
0.481,0.638,0.0,1.0,1.0,0.0276,0.153,0.0,0.154,0.497,0.12250602213707093,audio_features,2hKdd3qO7cWr2Jo0Bcs0MA,spotify:track:2hKdd3qO7cWr2Jo0Bcs0MA,https://api.spotify.com/v1/tracks/2hKdd3qO7cWr2Jo0Bcs0MA,https://api.spotify.com/v1/audio-analysis/2hKdd3qO7cWr2Jo0Bcs0MA,259933.0,4.0
0.543,0.235,0.0,0.3225211942499079,0.0,0.0271,0.701,0.0,0.125,0.347,0.28421437791578164,audio_features,0A5xk6zrmY6CcpADzMpEvP,spotify:track:0A5xk6zrmY6CcpADzMpEvP,https://api.spotify.com/v1/tracks/0A5xk6zrmY6CcpADzMpEvP,https://api.spotify.com/v1/audio-analysis/0A5xk6zrmY6CcpADzMpEvP,193333.0,4.0
0.579,0.385,7.0,0.751443666298071,1.0,0.0256,0.88,2.17e-06,0.164,0.145,0.37370790856515596,audio_features,61hmCqoIlTJjcVMMLhcH5n,spotify:track:61hmCqoIlTJjcVMMLhcH5n,https://api.spotify.com/v1/tracks/61hmCqoIlTJjcVMMLhcH5n,https://api.spotify.com/v1/audio-analysis/61hmCqoIlTJjcVMMLhcH5n,259507.0,4.0
0.396,0.305,2.0,0.9239464307654504,1.0,0.0387,0.891,0.0,0.169,0.251,1.0,audio_features,7GgQi7JTG4b6J4iEF4RTjF,spotify:track:7GgQi7JTG4b6J4iEF4RTjF,https://api.spotify.com/v1/tracks/7GgQi7JTG4b6J4iEF4RTjF,https://api.spotify.com/v1/audio-analysis/7GgQi7JTG4b6J4iEF4RTjF,245427.0,3.0
0.313,0.286,10.0,0.4187246590490232,1.0,0.0324,0.934,0.0451,0.0974,0.287,0.14142112270930104,audio_features,6MuPXPhS3MtWt9YTrQwqqC,spotify:track:6MuPXPhS3MtWt9YTrQwqqC,https://api.spotify.com/v1/tracks/6MuPXPhS3MtWt9YTrQwqqC,https://api.spotify.com/v1/audio-analysis/6MuPXPhS3MtWt9YTrQwqqC,208504.0,4.0
0.469,0.132,10.0,0.0,1.0,0.0807,0.929,0.0,0.0873,0.36,0.0,audio_features,58CrldAc1Z5WIBozT1NMJH,spotify:track:58CrldAc1Z5WIBozT1NMJH,https://api.spotify.com/v1/tracks/58CrldAc1Z5WIBozT1NMJH,https://api.spotify.com/v1/audio-analysis/58CrldAc1Z5WIBozT1NMJH,281467.0,3.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
