danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.376,0.306,2,-14.092,1,0.0324,0.898,0.889,0.0831,0.066,114.761,audio_features,4GjRDgb77p27GQnbZpv1OJ,spotify:track:4GjRDgb77p27GQnbZpv1OJ,https://api.spotify.com/v1/tracks/4GjRDgb77p27GQnbZpv1OJ,https://api.spotify.com/v1/audio-analysis/4GjRDgb77p27GQnbZpv1OJ,275022,3
0.471,0.304,2,-17.652,1,0.0522,0.612,0.711,0.0881,0.0388,119.691,audio_features,1xRT10b8c56THZh3UBuvd6,spotify:track:1xRT10b8c56THZh3UBuvd6,https://api.spotify.com/v1/tracks/1xRT10b8c56THZh3UBuvd6,https://api.spotify.com/v1/audio-analysis/1xRT10b8c56THZh3UBuvd6,253995,4
0.401,0.244,1,-13.359,0,0.0319,0.878,0.00287,0.13,0.0752,120.303,audio_features,6pd1kpbJilmjHcPSZo1YOg,spotify:track:6pd1kpbJilmjHcPSZo1YOg,https://api.spotify.com/v1/tracks/6pd1kpbJilmjHcPSZo1YOg,https://api.spotify.com/v1/audio-analysis/6pd1kpbJilmjHcPSZo1YOg,231707,3
0.414,0.245,7,-17.929,1,0.0429,0.952,0.761,0.104,0.132,97.236,audio_features,6ZLt6fyonW1xOGMBC9vJPJ,spotify:track:6ZLt6fyonW1xOGMBC9vJPJ,https://api.spotify.com/v1/tracks/6ZLt6fyonW1xOGMBC9vJPJ,https://api.spotify.com/v1/audio-analysis/6ZLt6fyonW1xOGMBC9vJPJ,130743,5
0.445,0.157,7,-18.2,1,0.0384,0.35,0.756,0.153,0.122,118.498,audio_features,7a2WDmmAi3kdTRR7vJDpOO,spotify:track:7a2WDmmAi3kdTRR7vJDpOO,https://api.spotify.com/v1/tracks/7a2WDmmAi3kdTRR7vJDpOO,https://api.spotify.com/v1/audio-analysis/7a2WDmmAi3kdTRR7vJDpOO,314500,4
0.353,0.255,4,-14.022,1,0.034,0.756,0.717,0.129,0.208,130.661,audio_features,3nYKYqjmsMlMGEaYcYah6U,spotify:track:3nYKYqjmsMlMGEaYcYah6U,https://api.spotify.com/v1/tracks/3nYKYqjmsMlMGEaYcYah6U,https://api.spotify.com/v1/audio-analysis/3nYKYqjmsMlMGEaYcYah6U,202200,4
0.454,0.124,7,-22.001,1,0.0444,0.784,0.00091,0.0899,0.487,110.766,audio_features,7Esd9ROfkgPgBtWN72U5P5,spotify:track:7Esd9ROfkgPgBtWN72U5P5,https://api.spotify.com/v1/tracks/7Esd9ROfkgPgBtWN72U5P5,https://api.spotify.com/v1/audio-analysis/7Esd9ROfkgPgBtWN72U5P5,238733,5
0.511,0.119,9,-15.349,1,0.0414,0.797,0.00432,0.12,0.0763,134.195,audio_features,2e2SkLuJ6wagZ1WWDuAX7c,spotify:track:2e2SkLuJ6wagZ1WWDuAX7c,https://api.spotify.com/v1/tracks/2e2SkLuJ6wagZ1WWDuAX7c,https://api.spotify.com/v1/audio-analysis/2e2SkLuJ6wagZ1WWDuAX7c,220062,4
0.35,0.1,4,-18.491,1,0.0328,0.989,0.545,0.11,0.135,108.74,audio_features,4mlqHOqOXja92BT4M51lkj,spotify:track:4mlqHOqOXja92BT4M51lkj,https://api.spotify.com/v1/tracks/4mlqHOqOXja92BT4M51lkj,https://api.spotify.com/v1/audio-analysis/4mlqHOqOXja92BT4M51lkj,167126,4
0.502,0.422,2,-12.914,1,0.0415,0.873,0.338,0.2,0.102,132.198,audio_features,4LBYM43fMIMoXKN7SUtEl9,spotify:track:4LBYM43fMIMoXKN7SUtEl9,https://api.spotify.com/v1/tracks/4LBYM43fMIMoXKN7SUtEl9,https://api.spotify.com/v1/audio-analysis/4LBYM43fMIMoXKN7SUtEl9,185674,4
0.801,0.0356,0,-21.005,1,0.0715,0.907,0.0902,0.115,0.184,102.633,audio_features,7gEwJRUMwZ6Ax4CUCGpEMs,spotify:track:7gEwJRUMwZ6Ax4CUCGpEMs,https://api.spotify.com/v1/tracks/7gEwJRUMwZ6Ax4CUCGpEMs,https://api.spotify.com/v1/audio-analysis/7gEwJRUMwZ6Ax4CUCGpEMs,101120,4
0.492,0.236,2,-17.224,1,0.0359,0.723,0.159,0.351,0.151,75.102,audio_features,4hjbxjZpJ8H6qRCzDOGI0M,spotify:track:4hjbxjZpJ8H6qRCzDOGI0M,https://api.spotify.com/v1/tracks/4hjbxjZpJ8H6qRCzDOGI0M,https://api.spotify.com/v1/audio-analysis/4hjbxjZpJ8H6qRCzDOGI0M,267378,4
0.53,0.133,11,-16.922,1,0.0599,0.989,0.0291,0.104,0.268,79.272,audio_features,0tDZV55k9cpzlcHa36yjYN,spotify:track:0tDZV55k9cpzlcHa36yjYN,https://api.spotify.com/v1/tracks/0tDZV55k9cpzlcHa36yjYN,https://api.spotify.com/v1/audio-analysis/0tDZV55k9cpzlcHa36yjYN,99027,4
0.395,0.0305,5,-23.52,1,0.0395,0.973,0.278,0.356,0.0378,116.73,audio_features,1TWtBpTg4f49fTSgaIH67f,spotify:track:1TWtBpTg4f49fTSgaIH67f,https://api.spotify.com/v1/tracks/1TWtBpTg4f49fTSgaIH67f,https://api.spotify.com/v1/audio-analysis/1TWtBpTg4f49fTSgaIH67f,342125,4
0.677,0.223,3,-13.201,1,0.0382,0.311,0,0.188,0.24,134.946,audio_features,4EhfJQmV1o1UwbOXPJhbi5,spotify:track:4EhfJQmV1o1UwbOXPJhbi5,https://api.spotify.com/v1/tracks/4EhfJQmV1o1UwbOXPJhbi5,https://api.spotify.com/v1/audio-analysis/4EhfJQmV1o1UwbOXPJhbi5,89013,4
0.653,0.31,10,-13.821,1,0.0343,0.923,0,0.397,0.37,113.616,audio_features,2wgRk52kVtSEex0kbzFHGe,spotify:track:2wgRk52kVtSEex0kbzFHGe,https://api.spotify.com/v1/tracks/2wgRk52kVtSEex0kbzFHGe,https://api.spotify.com/v1/audio-analysis/2wgRk52kVtSEex0kbzFHGe,242716,4
