danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.398,0.945,6.0,0.0,1.0,0.07,0.0128,0.000234,0.171,0.534,0.7194430424843393,audio_features,5wTMQjEx9LWeFwLjolPCUy,spotify:track:5wTMQjEx9LWeFwLjolPCUy,https://api.spotify.com/v1/tracks/5wTMQjEx9LWeFwLjolPCUy,https://api.spotify.com/v1/audio-analysis/5wTMQjEx9LWeFwLjolPCUy,148507.0,4.0
0.442,0.893,0.0,0.4837065355907518,1.0,0.0505,0.00844,0.0,0.529,0.712,0.6240041959841265,audio_features,12qZHAeOyTf93YAWvGDTat,spotify:track:12qZHAeOyTf93YAWvGDTat,https://api.spotify.com/v1/tracks/12qZHAeOyTf93YAWvGDTat,https://api.spotify.com/v1/audio-analysis/12qZHAeOyTf93YAWvGDTat,168000.0,4.0
0.442,0.943,3.0,0.788275987620608,1.0,0.0602,0.00293,8.71e-06,0.091,0.781,0.0,audio_features,6L89mwZXSOwYl76YXfX13s,spotify:track:6L89mwZXSOwYl76YXfX13s,https://api.spotify.com/v1/tracks/6L89mwZXSOwYl76YXfX13s,https://api.spotify.com/v1/audio-analysis/6L89mwZXSOwYl76YXfX13s,181533.0,4.0
0.38,0.988,1.0,1.0,1.0,0.0639,2.64e-05,7.86e-05,0.368,0.769,1.0,audio_features,6nTiIhLmQ3FWhvrGafw2zj,spotify:track:6nTiIhLmQ3FWhvrGafw2zj,https://api.spotify.com/v1/tracks/6nTiIhLmQ3FWhvrGafw2zj,https://api.spotify.com/v1/audio-analysis/6nTiIhLmQ3FWhvrGafw2zj,176346.0,4.0
0.546,0.814,7.0,0.4349171673038413,1.0,0.0314,0.023,0.0,0.0972,0.146,0.1970924996783739,audio_features,3ZffCQKLFLUvYM59XKLbVm,spotify:track:3ZffCQKLFLUvYM59XKLbVm,https://api.spotify.com/v1/tracks/3ZffCQKLFLUvYM59XKLbVm,https://api.spotify.com/v1/audio-analysis/3ZffCQKLFLUvYM59XKLbVm,285653.0,4.0
0.629,0.897,2.0,0.752594210813763,1.0,0.0483,0.0424,0.0,0.263,0.93,0.7608190085997881,audio_features,3mcG2NI5G5vhrQtRda1YnA,spotify:track:3mcG2NI5G5vhrQtRda1YnA,https://api.spotify.com/v1/tracks/3mcG2NI5G5vhrQtRda1YnA,https://api.spotify.com/v1/audio-analysis/3mcG2NI5G5vhrQtRda1YnA,168253.0,4.0
0.491,0.888,5.0,0.5685417804478428,1.0,0.038,0.00407,0.0,0.286,0.656,0.4966798285980068,audio_features,18IqyOGs1pRNZfbMo93r57,spotify:track:18IqyOGs1pRNZfbMo93r57,https://api.spotify.com/v1/tracks/18IqyOGs1pRNZfbMo93r57,https://api.spotify.com/v1/audio-analysis/18IqyOGs1pRNZfbMo93r57,220027.0,4.0
0.55,0.917,0.0,0.7966502821773166,1.0,0.0638,0.00428,0.0,0.197,0.601,0.4062484537204722,audio_features,6TfBA04WJ3X1d1wXhaCFVT,spotify:track:6TfBA04WJ3X1d1wXhaCFVT,https://api.spotify.com/v1/tracks/6TfBA04WJ3X1d1wXhaCFVT,https://api.spotify.com/v1/audio-analysis/6TfBA04WJ3X1d1wXhaCFVT,177827.0,4.0
0.529,0.923,2.0,0.6133260513380665,1.0,0.0764,0.00393,0.0,0.333,0.64,0.5736820750329048,audio_features,5r3rxELgUfmoC4jPKP1IQJ,spotify:track:5r3rxELgUfmoC4jPKP1IQJ,https://api.spotify.com/v1/tracks/5r3rxELgUfmoC4jPKP1IQJ,https://api.spotify.com/v1/audio-analysis/5r3rxELgUfmoC4jPKP1IQJ,204773.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
