danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.823,0.813,7.0,0.4896228117668291,1.0,0.288,0.0359,0.0,0.0886,0.373,0.0300896573329553,audio_features,2CHmgtK8OCL28WtIK96u4N,spotify:track:2CHmgtK8OCL28WtIK96u4N,https://api.spotify.com/v1/tracks/2CHmgtK8OCL28WtIK96u4N,https://api.spotify.com/v1/audio-analysis/2CHmgtK8OCL28WtIK96u4N,323303.0,4.0
0.865,0.718,8.0,1.0,1.0,0.204,0.0023,7.62e-05,0.264,0.476,0.903331195083019,audio_features,6JvHYmanlC8FdbeiCztcrR,spotify:track:6JvHYmanlC8FdbeiCztcrR,https://api.spotify.com/v1/tracks/6JvHYmanlC8FdbeiCztcrR,https://api.spotify.com/v1/audio-analysis/6JvHYmanlC8FdbeiCztcrR,237655.0,4.0
0.608,0.834,7.0,0.8906334596643204,1.0,0.064,0.00221,0.00164,0.0629,0.122,0.8503722047349812,audio_features,2exyJyZmQAyLKuxEy4IVPh,spotify:track:2exyJyZmQAyLKuxEy4IVPh,https://api.spotify.com/v1/tracks/2exyJyZmQAyLKuxEy4IVPh,https://api.spotify.com/v1/audio-analysis/2exyJyZmQAyLKuxEy4IVPh,464015.0,4.0
0.674,0.646,0.0,0.0,1.0,0.4,0.117,0.0,0.104,0.222,1.0,audio_features,2os38o5E7NoO4B2cx42h5V,spotify:track:2os38o5E7NoO4B2cx42h5V,https://api.spotify.com/v1/tracks/2os38o5E7NoO4B2cx42h5V,https://api.spotify.com/v1/audio-analysis/2os38o5E7NoO4B2cx42h5V,123000.0,4.0
0.774,0.628,10.0,0.5210250857245985,0.0,0.274,0.365,8.94e-05,0.0991,0.485,0.5368549818745991,audio_features,3Z4iF2sFcW63WclmUYd7IE,spotify:track:3Z4iF2sFcW63WclmUYd7IE,https://api.spotify.com/v1/tracks/3Z4iF2sFcW63WclmUYd7IE,https://api.spotify.com/v1/audio-analysis/3Z4iF2sFcW63WclmUYd7IE,311163.0,4.0
0.926,0.336,0.0,0.0175058653672621,0.0,0.594,0.0392,0.0,0.138,0.38,0.0,audio_features,39hnH8WdPmNT3Q3yzwC9Rg,spotify:track:39hnH8WdPmNT3Q3yzwC9Rg,https://api.spotify.com/v1/tracks/39hnH8WdPmNT3Q3yzwC9Rg,https://api.spotify.com/v1/audio-analysis/39hnH8WdPmNT3Q3yzwC9Rg,196600.0,4.0
0.424,0.712,5.0,0.8419057931781266,1.0,0.0683,0.24,0.0,0.11,0.135,0.4919517252696432,audio_features,7deidgGN4CK6V8GXDryvyE,spotify:track:7deidgGN4CK6V8GXDryvyE,https://api.spotify.com/v1/tracks/7deidgGN4CK6V8GXDryvyE,https://api.spotify.com/v1/audio-analysis/7deidgGN4CK6V8GXDryvyE,236190.0,4.0
0.756,0.702,8.0,0.469770799494676,0.0,0.363,0.18,0.0,0.174,0.556,0.3149045992272463,audio_features,61ayFzCUVOMlyuvc3XPeco,spotify:track:61ayFzCUVOMlyuvc3XPeco,https://api.spotify.com/v1/tracks/61ayFzCUVOMlyuvc3XPeco,https://api.spotify.com/v1/audio-analysis/61ayFzCUVOMlyuvc3XPeco,170318.0,4.0
0.923,0.599,6.0,0.8184443241292185,1.0,0.238,0.07,1.23e-06,0.0951,0.667,0.6717437679948682,audio_features,46IdjlVO3EmaMqooXZ1Hcu,spotify:track:46IdjlVO3EmaMqooXZ1Hcu,https://api.spotify.com/v1/tracks/46IdjlVO3EmaMqooXZ1Hcu,https://api.spotify.com/v1/audio-analysis/46IdjlVO3EmaMqooXZ1Hcu,181739.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
