danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.707,0.238,3.0,0.10885311871227372,1.0,0.0379,0.0905,2.42e-06,0.0842,0.345,0.7075565884875368,audio_features,1boXOL0ua7N2iCOUVI1p9F,spotify:track:1boXOL0ua7N2iCOUVI1p9F,https://api.spotify.com/v1/tracks/1boXOL0ua7N2iCOUVI1p9F,https://api.spotify.com/v1/audio-analysis/1boXOL0ua7N2iCOUVI1p9F,270847.0,3.0
0.675,0.5,1.0,0.5551307847082496,1.0,0.0516,0.00372,0.00268,0.114,0.0709,0.1490040753531154,audio_features,6GatnDEhYQLOdRzdVbJaky,spotify:track:6GatnDEhYQLOdRzdVbJaky,https://api.spotify.com/v1/tracks/6GatnDEhYQLOdRzdVbJaky,https://api.spotify.com/v1/audio-analysis/6GatnDEhYQLOdRzdVbJaky,300729.0,4.0
0.772,0.692,2.0,0.49255533199195184,1.0,0.0568,0.0238,0.0,0.191,0.665,0.7241853385489124,audio_features,4UQObdLnavFq651Qdu2t6Z,spotify:track:4UQObdLnavFq651Qdu2t6Z,https://api.spotify.com/v1/tracks/4UQObdLnavFq651Qdu2t6Z,https://api.spotify.com/v1/audio-analysis/4UQObdLnavFq651Qdu2t6Z,271293.0,4.0
0.8,0.585,10.0,0.4056338028169014,1.0,0.0924,0.264,0.0,0.153,0.779,0.7386863942126713,audio_features,6PGoSes0D9eUDeeAafB2As,spotify:track:6PGoSes0D9eUDeeAafB2As,https://api.spotify.com/v1/tracks/6PGoSes0D9eUDeeAafB2As,https://api.spotify.com/v1/audio-analysis/6PGoSes0D9eUDeeAafB2As,213400.0,4.0
0.696,0.82,10.0,1.0,1.0,0.0663,0.0394,0.0,0.209,0.507,0.14789112751436195,audio_features,3RcL8zEhumtAeyuluvhQef,spotify:track:3RcL8zEhumtAeyuluvhQef,https://api.spotify.com/v1/tracks/3RcL8zEhumtAeyuluvhQef,https://api.spotify.com/v1/audio-analysis/3RcL8zEhumtAeyuluvhQef,240480.0,4.0
0.536,0.496,8.0,0.5849094567404427,1.0,0.0429,0.642,0.000802,0.119,0.234,0.0,audio_features,2YEr07055St40kz0aUfm4f,spotify:track:2YEr07055St40kz0aUfm4f,https://api.spotify.com/v1/tracks/2YEr07055St40kz0aUfm4f,https://api.spotify.com/v1/audio-analysis/2YEr07055St40kz0aUfm4f,196027.0,4.0
0.605,0.584,11.0,0.46599597585513075,0.0,0.197,0.286,0.0,0.235,0.464,0.7344964729373641,audio_features,0FZvjrHpAmLKj574M4VwrF,spotify:track:0FZvjrHpAmLKj574M4VwrF,https://api.spotify.com/v1/tracks/0FZvjrHpAmLKj574M4VwrF,https://api.spotify.com/v1/audio-analysis/0FZvjrHpAmLKj574M4VwrF,245400.0,4.0
0.419,0.518,3.0,0.7384305835010061,0.0,0.167,0.544,0.0,0.445,0.423,0.2836052963223621,audio_features,5KlcGBXtj2TptXLe83OXcP,spotify:track:5KlcGBXtj2TptXLe83OXcP,https://api.spotify.com/v1/tracks/5KlcGBXtj2TptXLe83OXcP,https://api.spotify.com/v1/audio-analysis/5KlcGBXtj2TptXLe83OXcP,306307.0,4.0
0.749,0.605,8.0,0.0,0.0,0.086,0.00186,0.0381,0.115,0.966,1.0,audio_features,3pfXxHoydFRfD7IBGJTQAN,spotify:track:3pfXxHoydFRfD7IBGJTQAN,https://api.spotify.com/v1/tracks/3pfXxHoydFRfD7IBGJTQAN,https://api.spotify.com/v1/audio-analysis/3pfXxHoydFRfD7IBGJTQAN,251733.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
