danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.481,0.638,0,-5.862,1,0.0276,0.153,0,0.154,0.497,79.064,audio_features,2hKdd3qO7cWr2Jo0Bcs0MA,spotify:track:2hKdd3qO7cWr2Jo0Bcs0MA,https://api.spotify.com/v1/tracks/2hKdd3qO7cWr2Jo0Bcs0MA,https://api.spotify.com/v1/audio-analysis/2hKdd3qO7cWr2Jo0Bcs0MA,259933,4
0.786,0.583,0,-7.415,1,0.0393,0.0552,1.84e-06,0.326,0.229,120.024,audio_features,2IGr3q6ljcpLvHDFLtI0yW,spotify:track:2IGr3q6ljcpLvHDFLtI0yW,https://api.spotify.com/v1/tracks/2IGr3q6ljcpLvHDFLtI0yW,https://api.spotify.com/v1/audio-analysis/2IGr3q6ljcpLvHDFLtI0yW,228000,4
0.623,0.651,4,-6.988,0,0.345,0.305,0,0.101,0.296,82.078,audio_features,57evRskKe47TvzG96SLLTM,spotify:track:57evRskKe47TvzG96SLLTM,https://api.spotify.com/v1/tracks/57evRskKe47TvzG96SLLTM,https://api.spotify.com/v1/audio-analysis/57evRskKe47TvzG96SLLTM,156560,4
0.872,0.391,0,-9.144,0,0.242,0.469,4.13e-06,0.297,0.437,134.021,audio_features,7m9OqQk4RVRkw9JJdeAw96,spotify:track:7m9OqQk4RVRkw9JJdeAw96,https://api.spotify.com/v1/tracks/7m9OqQk4RVRkw9JJdeAw96,https://api.spotify.com/v1/audio-analysis/7m9OqQk4RVRkw9JJdeAw96,119133,4
0.597,0.856,10,-7.089,0,0.0431,0.209,0.0159,0.278,0.771,131.95,audio_features,1Kp6WFxRzc0sRBmGSgIYat,spotify:track:1Kp6WFxRzc0sRBmGSgIYat,https://api.spotify.com/v1/tracks/1Kp6WFxRzc0sRBmGSgIYat,https://api.spotify.com/v1/audio-analysis/1Kp6WFxRzc0sRBmGSgIYat,167320,4
0.747,0.782,8,-4.326,1,0.283,0.0223,0,0.0902,0.501,113.99,audio_features,31RYcUDhkqkH1W2xxnzBjY,spotify:track:31RYcUDhkqkH1W2xxnzBjY,https://api.spotify.com/v1/tracks/31RYcUDhkqkH1W2xxnzBjY,https://api.spotify.com/v1/audio-analysis/31RYcUDhkqkH1W2xxnzBjY,206316,4
0.681,0.608,1,-6.093,1,0.207,0.0477,0,0.225,0.262,97.934,audio_features,16bHRxM89ue0TiCKARYbRp,spotify:track:16bHRxM89ue0TiCKARYbRp,https://api.spotify.com/v1/tracks/16bHRxM89ue0TiCKARYbRp,https://api.spotify.com/v1/audio-analysis/16bHRxM89ue0TiCKARYbRp,200760,4
0.635,0.324,6,-9.51,0,0.0769,0.165,4.18e-06,0.108,0.0741,117.863,audio_features,2HWelwHQS4EdRqIycZOc3O,spotify:track:2HWelwHQS4EdRqIycZOc3O,https://api.spotify.com/v1/tracks/2HWelwHQS4EdRqIycZOc3O,https://api.spotify.com/v1/audio-analysis/2HWelwHQS4EdRqIycZOc3O,309120,4
0.726,0.769,6,-5.043,1,0.123,0.0293,0.0101,0.104,0.733,97.985,audio_features,3B54sVLJ402zGa6Xm4YGNe,spotify:track:3B54sVLJ402zGa6Xm4YGNe,https://api.spotify.com/v1/tracks/3B54sVLJ402zGa6Xm4YGNe,https://api.spotify.com/v1/audio-analysis/3B54sVLJ402zGa6Xm4YGNe,233902,4
0.596,0.856,4,-3.556,0,0.0346,0.0211,0.0178,0.141,0.743,127.949,audio_features,6YUTL4dYpB9xZO5qExPf05,spotify:track:6YUTL4dYpB9xZO5qExPf05,https://api.spotify.com/v1/tracks/6YUTL4dYpB9xZO5qExPf05,https://api.spotify.com/v1/audio-analysis/6YUTL4dYpB9xZO5qExPf05,222533,4
0.659,0.733,10,-7.059,0,0.0456,0.00165,0.00117,0.619,0.309,129.891,audio_features,0hcJYBPufM6cnu8xQr62Y5,spotify:track:0hcJYBPufM6cnu8xQr62Y5,https://api.spotify.com/v1/tracks/0hcJYBPufM6cnu8xQr62Y5,https://api.spotify.com/v1/audio-analysis/0hcJYBPufM6cnu8xQr62Y5,112901,4
0.697,0.726,0,-5.204,1,0.22,0.196,2.42e-06,0.704,0.85,161.997,audio_features,3etxMncvnemdyJlDVBuIat,spotify:track:3etxMncvnemdyJlDVBuIat,https://api.spotify.com/v1/tracks/3etxMncvnemdyJlDVBuIat,https://api.spotify.com/v1/audio-analysis/3etxMncvnemdyJlDVBuIat,148950,4
0.414,0.857,0,-4.078,0,0.0808,0.0287,0.00574,0.343,0.348,128.024,audio_features,07nH4ifBxUB4lZcsf44Brn,spotify:track:07nH4ifBxUB4lZcsf44Brn,https://api.spotify.com/v1/tracks/07nH4ifBxUB4lZcsf44Brn,https://api.spotify.com/v1/audio-analysis/07nH4ifBxUB4lZcsf44Brn,212960,4
0.646,0.823,2,-4.123,0,0.0394,0.213,0,0.322,0.418,128.035,audio_features,7MmG8p0F9N3C4AXdK6o6Eb,spotify:track:7MmG8p0F9N3C4AXdK6o6Eb,https://api.spotify.com/v1/tracks/7MmG8p0F9N3C4AXdK6o6Eb,https://api.spotify.com/v1/audio-analysis/7MmG8p0F9N3C4AXdK6o6Eb,227267,4
0.823,0.733,1,-5.474,1,0.0628,0.0349,0,0.324,0.397,97.972,audio_features,4w7yrP4RAeeyhfG9nJqQvS,spotify:track:4w7yrP4RAeeyhfG9nJqQvS,https://api.spotify.com/v1/tracks/4w7yrP4RAeeyhfG9nJqQvS,https://api.spotify.com/v1/audio-analysis/4w7yrP4RAeeyhfG9nJqQvS,284387,4
0.812,0.628,10,-6.164,0,0.0682,0.0634,0,0.254,0.485,123.004,audio_features,4ntsD33Pgsgk8rUyZLLiUV,spotify:track:4ntsD33Pgsgk8rUyZLLiUV,https://api.spotify.com/v1/tracks/4ntsD33Pgsgk8rUyZLLiUV,https://api.spotify.com/v1/audio-analysis/4ntsD33Pgsgk8rUyZLLiUV,207059,4
