danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.505,0.662,0.0,0.9395265054040143,1.0,0.0258,0.0213,0.0,0.0737,0.242,0.0,audio_features,1W7Pqllthmsm4JropRBVFp,spotify:track:1W7Pqllthmsm4JropRBVFp,https://api.spotify.com/v1/tracks/1W7Pqllthmsm4JropRBVFp,https://api.spotify.com/v1/audio-analysis/1W7Pqllthmsm4JropRBVFp,273013.0,4.0
0.404,0.314,7.0,0.3439698061417052,1.0,0.0291,0.719,0.000629,0.096,0.135,0.19083274794048138,audio_features,422sIWvNk8RVs6KOTQsArP,spotify:track:422sIWvNk8RVs6KOTQsArP,https://api.spotify.com/v1/tracks/422sIWvNk8RVs6KOTQsArP,https://api.spotify.com/v1/audio-analysis/422sIWvNk8RVs6KOTQsArP,237880.0,4.0
0.376,0.355,4.0,0.7304855035168982,1.0,0.0407,0.597,0.0,0.11,0.37,0.19493581965642756,audio_features,4BokCZjL92n7h7Q1OaTGPf,spotify:track:4BokCZjL92n7h7Q1OaTGPf,https://api.spotify.com/v1/tracks/4BokCZjL92n7h7Q1OaTGPf,https://api.spotify.com/v1/audio-analysis/4BokCZjL92n7h7Q1OaTGPf,236413.0,4.0
0.569,0.184,1.0,0.29559101046491676,1.0,0.0584,0.908,0.0,0.114,0.309,0.39743917236094256,audio_features,1I6hI9D2b1UXZUGoP8ixM0,spotify:track:1I6hI9D2b1UXZUGoP8ixM0,https://api.spotify.com/v1/tracks/1I6hI9D2b1UXZUGoP8ixM0,https://api.spotify.com/v1/audio-analysis/1I6hI9D2b1UXZUGoP8ixM0,216416.0,4.0
0.577,0.827,7.0,0.7503860010293361,1.0,0.0365,0.00338,0.000647,0.26,0.179,0.2396225812631714,audio_features,57nNNkgk768QVXq3uHxu5e,spotify:track:57nNNkgk768QVXq3uHxu5e,https://api.spotify.com/v1/tracks/57nNNkgk768QVXq3uHxu5e,https://api.spotify.com/v1/audio-analysis/57nNNkgk768QVXq3uHxu5e,215520.0,4.0
0.415,0.369,8.0,0.5355978727054382,1.0,0.0741,0.0303,7.64e-06,0.383,0.0913,0.15524618430295664,audio_features,6yHkPtl6UQ7RjtJLBPzbJw,spotify:track:6yHkPtl6UQ7RjtJLBPzbJw,https://api.spotify.com/v1/tracks/6yHkPtl6UQ7RjtJLBPzbJw,https://api.spotify.com/v1/audio-analysis/6yHkPtl6UQ7RjtJLBPzbJw,251423.0,4.0
0.63,0.5,1.0,0.6461657231085949,0.0,0.0611,0.611,4.04e-05,0.114,0.315,0.939539561913277,audio_features,6y6jbcPG4Yn3Du4moXaenr,spotify:track:6y6jbcPG4Yn3Du4moXaenr,https://api.spotify.com/v1/tracks/6y6jbcPG4Yn3Du4moXaenr,https://api.spotify.com/v1/audio-analysis/6y6jbcPG4Yn3Du4moXaenr,245172.0,4.0
0.516,0.595,5.0,1.0,1.0,0.0313,0.0275,0.0,0.109,0.222,0.5420205632543585,audio_features,5Ohxk2dO5COHF1krpoPigN,spotify:track:5Ohxk2dO5COHF1krpoPigN,https://api.spotify.com/v1/tracks/5Ohxk2dO5COHF1krpoPigN,https://api.spotify.com/v1/audio-analysis/5Ohxk2dO5COHF1krpoPigN,340707.0,4.0
0.427,0.262,7.0,0.6645222165036884,1.0,0.0276,0.746,0.0,0.068,0.228,0.28838048406667083,audio_features,5kRPPEWFJIMox5qIkQkiz5,spotify:track:5kRPPEWFJIMox5qIkQkiz5,https://api.spotify.com/v1/tracks/5kRPPEWFJIMox5qIkQkiz5,https://api.spotify.com/v1/audio-analysis/5kRPPEWFJIMox5qIkQkiz5,224867.0,4.0
0.671,0.156,8.0,0.0,1.0,0.0371,0.804,0.0518,0.113,0.201,0.1286480618174851,audio_features,1IF5UcqRO42D12vYwceOY6,spotify:track:1IF5UcqRO42D12vYwceOY6,https://api.spotify.com/v1/tracks/1IF5UcqRO42D12vYwceOY6,https://api.spotify.com/v1/audio-analysis/1IF5UcqRO42D12vYwceOY6,211960.0,4.0
0.264,0.122,9.0,0.07625664779550533,1.0,0.0349,0.885,0.349,0.094,0.0735,1.0,audio_features,54KFQB6N4pn926IUUYZGzK,spotify:track:54KFQB6N4pn926IUUYZGzK,https://api.spotify.com/v1/tracks/54KFQB6N4pn926IUUYZGzK,https://api.spotify.com/v1/audio-analysis/54KFQB6N4pn926IUUYZGzK,371320.0,4.0
0.587,0.542,5.0,0.7215645908389088,1.0,0.034,0.0014,0.0,0.0906,0.371,0.06336611533303524,audio_features,5KrEN8aGZnvS2UU6molPFs,spotify:track:5KrEN8aGZnvS2UU6molPFs,https://api.spotify.com/v1/tracks/5KrEN8aGZnvS2UU6molPFs,https://api.spotify.com/v1/audio-analysis/5KrEN8aGZnvS2UU6molPFs,223147.0,4.0
0.728,0.673,5.0,0.90255618459427,1.0,0.0318,0.0964,6.94e-06,0.0695,0.489,0.6701098409860146,audio_features,7MUNNBJKYo3cdokp06wEOB,spotify:track:7MUNNBJKYo3cdokp06wEOB,https://api.spotify.com/v1/tracks/7MUNNBJKYo3cdokp06wEOB,https://api.spotify.com/v1/audio-analysis/7MUNNBJKYo3cdokp06wEOB,214853.0,4.0
0.475,0.135,9.0,0.3325613312746612,0.0,0.0325,0.898,0.0,0.109,0.46,0.7729740085573791,audio_features,15wmpzx6H7yBY3d75zwJKC,spotify:track:15wmpzx6H7yBY3d75zwJKC,https://api.spotify.com/v1/tracks/15wmpzx6H7yBY3d75zwJKC,https://api.spotify.com/v1/audio-analysis/15wmpzx6H7yBY3d75zwJKC,206290.0,4.0
0.68,0.446,7.0,0.8791387888145479,1.0,0.0281,0.256,0.0,0.0515,0.339,0.6360719075292165,audio_features,5fX2oPyLCe5mBKqGDbOWqC,spotify:track:5fX2oPyLCe5mBKqGDbOWqC,https://api.spotify.com/v1/tracks/5fX2oPyLCe5mBKqGDbOWqC,https://api.spotify.com/v1/audio-analysis/5fX2oPyLCe5mBKqGDbOWqC,216373.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
